received_at,event_type,participant_code,submitted_at,dialogue_id,practice_id,r5,r2,expected_r5,expected_r2,sequence_position,rating_time_seconds,n_practice_completed,n_dialogues_completed,total_session_seconds,recovered_events,comments
2026-07-03T15:16:47.115Z,dialogue_rating,RDDW74QC,2026-07-03T15:16:44.155Z,sentinel_clear_flat,,4,4,,,2,94,,,,,
2026-07-03T15:18:56.089Z,dialogue_rating,RDDW74QC,2026-07-03T15:18:51.292Z,Df160ddecce,,4,2,,,3,127,,,,,
2026-07-03T15:22:28.623Z,dialogue_rating,RDDW74QC,2026-07-03T15:22:25.889Z,Dfea5b203d0,,4,1,,,4,215,,,,,
2026-07-03T15:23:41.245Z,practice_rating,PKGYMH8A,2026-07-03T15:23:35.118Z,,practice_mid,3,3,3,3,,,,,,,
2026-07-03T15:24:12.516Z,dialogue_rating,RDDW74QC,2026-07-03T15:24:09.830Z,D667863e223,,2,4,,,5,104,,,,,
2026-07-03T15:24:19.381Z,practice_rating,PKGYMH8A,2026-07-03T15:24:18.649Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-03T15:26:13.656Z,dialogue_rating,RDDW74QC,2026-07-03T15:26:10.706Z,D6baa116b64,,2,2,,,6,121,,,,,
2026-07-03T15:28:48.431Z,dialogue_rating,RDDW74QC,2026-07-03T15:28:44.805Z,D0eb3455ae4,,2,5,,,7,154,,,,,
2026-07-03T15:29:37.992Z,dialogue_rating,PKGYMH8A,2026-07-03T15:29:35.343Z,D9439ec68d4,,3,3,,,0,222,,,,,
2026-07-03T15:30:04.996Z,dialogue_rating,RDDW74QC,2026-07-03T15:30:02.116Z,Dca95eca864,,3,3,,,8,77,,,,,
2026-07-03T15:30:14.069Z,dialogue_rating,PKGYMH8A,2026-07-03T15:30:13.093Z,D5a293325d6,,3,4,,,1,38,,,,,
2026-07-03T15:30:51.992Z,dialogue_rating,PKGYMH8A,2026-07-03T15:30:50.995Z,sentinel_clear_flat,,2,4,,,2,38,,,,,
2026-07-03T15:31:21.311Z,dialogue_rating,PKGYMH8A,2026-07-03T15:31:19.796Z,Df160ddecce,,4,2,,,3,29,,,,,
2026-07-03T15:31:25.940Z,dialogue_rating,RDDW74QC,2026-07-03T15:31:23.314Z,D715d4ee764,,3,5,,,9,81,,,,,
2026-07-03T15:31:45.568Z,dialogue_rating,PKGYMH8A,2026-07-03T15:31:44.757Z,D3984aa3cb7,,4,2,,,4,25,,,,,
2026-07-03T15:32:17.313Z,dialogue_rating,PKGYMH8A,2026-07-03T15:32:16.476Z,Db6d5d56e3a,,3,4,,,5,32,,,,,
2026-07-03T15:32:30.563Z,dialogue_rating,RDDW74QC,2026-07-03T15:32:27.961Z,D9a51429b09,,3,5,,,10,65,,,,,
2026-07-03T15:33:04.580Z,dialogue_rating,PKGYMH8A,2026-07-03T15:33:04.122Z,sentinel_clear_improvement,,4,2,,,6,48,,,,,
2026-07-03T15:33:17.066Z,dialogue_rating,RDDW74QC,2026-07-03T15:33:14.182Z,D71def58443,,3,3,,,11,46,,,,,
2026-07-03T15:33:41.917Z,dialogue_rating,PKGYMH8A,2026-07-03T15:33:41.522Z,Da0a2e2a2ad,,3,4,,,7,37,,,,,
2026-07-03T15:33:59.622Z,dialogue_rating,RDDW74QC,2026-07-03T15:33:56.092Z,D5bffbe785e,,4,5,,,12,42,,,,,
2026-07-03T15:34:26.488Z,dialogue_rating,PKGYMH8A,2026-07-03T15:34:24.847Z,D5e83d432d3,,4,2,,,8,43,,,,,
2026-07-03T15:34:46.987Z,dialogue_rating,RDDW74QC,2026-07-03T15:34:44.455Z,sentinel_clear_improvement,,5,3,,,13,48,,,,,
2026-07-03T15:35:16.402Z,dialogue_rating,PKGYMH8A,2026-07-03T15:35:14.623Z,D5be3cd5335,,4,3,,,9,50,,,,,
2026-07-03T15:35:39.112Z,dialogue_rating,RDDW74QC,2026-07-03T15:35:36.081Z,Dc1e318fd6f,,4,2,,,14,52,,,,,
2026-07-03T15:35:59.214Z,dialogue_rating,PKGYMH8A,2026-07-03T15:35:58.453Z,D352fe80b5b,,2,1,,,10,44,,,,,
2026-07-03T15:36:05.579Z,session_end,RDDW74QC,2026-07-03T15:36:03.462Z,,,,,,,,,4,15,2396,"[{""participant_code"":""RDDW74QC"",""submitted_at"":""2026-07-03T15:12:38.869Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""Dda930c7c48"",""sequence_position"":0,""r5"":4,""r2"":2,""rating_time_seconds"":240},{""participant_code"":""RDDW74QC"",""submitted_at"":""2026-07-03T15:16:44.155Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""sentinel_clear_flat"",""sequence_position"":2,""r5"":4,""r2"":4,""rating_time_seconds"":94},{""participant_code"":""RDDW74QC"",""submitted_at"":""2026-07-03T15:18:51.292Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""Df160ddecce"",""sequence_position"":3,""r5"":4,""r2"":2,""rating_time_seconds"":127}]",
2026-07-03T15:36:27.074Z,dialogue_rating,PKGYMH8A,2026-07-03T15:36:26.465Z,D6fc9a37e16,,4,3,,,11,28,,,,,
2026-07-03T15:37:01.385Z,dialogue_rating,PKGYMH8A,2026-07-03T15:36:59.812Z,Decd4a43246,,4,2,,,12,33,,,,,
2026-07-03T15:37:33.218Z,dialogue_rating,PKGYMH8A,2026-07-03T15:37:32.456Z,D9405807a6b,,4,3,,,13,33,,,,,
2026-07-03T15:38:09.562Z,dialogue_rating,PKGYMH8A,2026-07-03T15:38:08.589Z,Df9e6fb8c60,,3,2,,,14,36,,,,,
2026-07-03T15:38:16.098Z,session_end,PKGYMH8A,2026-07-03T15:38:15.153Z,,,,,,,,,2,15,1232,,
2026-07-03T15:42:05.320Z,practice_rating,429CFLMR,2026-07-03T15:42:03.571Z,,practice_mid,4,4,3,3,,,,,,,
2026-07-03T15:42:38.563Z,practice_rating,QFE6HEMV,2026-07-03T15:42:27.302Z,,practice_mid,5,5,3,3,,,,,,,
2026-07-03T15:43:23.234Z,practice_rating,QFE6HEMV,2026-07-03T15:43:12.876Z,,practice_r2_rule,4,3,4,2,,,,,,,
2026-07-03T15:43:28.103Z,practice_rating,429CFLMR,2026-07-03T15:43:26.368Z,,practice_r2_rule,3,1,4,2,,,,,,,
2026-07-03T15:43:29.621Z,practice_rating,QFE6HEMV,2026-07-03T15:43:19.677Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-03T15:45:00.502Z,dialogue_rating,QFE6HEMV,2026-07-03T15:44:50.128Z,D5a83965605,,5,4,,,0,82,,,,,
2026-07-03T15:47:02.468Z,dialogue_rating,429CFLMR,2026-07-03T15:47:00.790Z,Db7a7da62b9,,2,2,,,0,199,,,,,
2026-07-03T15:47:10.435Z,dialogue_rating,QFE6HEMV,2026-07-03T15:46:59.485Z,Dd8e41bcb5b,,4,5,,,1,129,,,,,
2026-07-03T15:48:17.967Z,dialogue_rating,429CFLMR,2026-07-03T15:48:16.581Z,sentinel_clear_flat,,3,4,,,1,76,,,,,
2026-07-03T15:48:24.922Z,dialogue_rating,QFE6HEMV,2026-07-03T15:48:15.068Z,sentinel_clear_flat,,4,4,,,2,76,,,,,
2026-07-03T15:49:11.742Z,dialogue_rating,QFE6HEMV,2026-07-03T15:49:01.916Z,D1f6f7dd73a,,4,2,,,3,47,,,,,
2026-07-03T15:49:44.625Z,dialogue_rating,QFE6HEMV,2026-07-03T15:49:34.853Z,D3984aa3cb7,,3,2,,,4,33,,,,,
2026-07-03T15:50:33.611Z,dialogue_rating,QFE6HEMV,2026-07-03T15:50:23.388Z,D1e62b440df,,4,5,,,5,49,,,,,
2026-07-03T15:50:50.808Z,dialogue_rating,429CFLMR,2026-07-03T15:50:49.394Z,D0a824962e1,,2,3,,,2,153,,,,,
2026-07-03T15:51:22.951Z,dialogue_rating,QFE6HEMV,2026-07-03T15:51:12.056Z,D058a03ac87,,4,5,,,6,49,,,,,
2026-07-03T15:51:51.248Z,dialogue_rating,429CFLMR,2026-07-03T15:51:49.292Z,D3076179e89,,2,2,,,3,60,,,,,
2026-07-03T15:52:38.265Z,dialogue_rating,QFE6HEMV,2026-07-03T15:52:27.944Z,D1ff8850097,,3,4,,,7,76,,,,,
2026-07-03T15:52:52.910Z,dialogue_rating,429CFLMR,2026-07-03T15:52:51.505Z,sentinel_clear_improvement,,5,4,,,4,62,,,,,
2026-07-03T15:53:40.747Z,dialogue_rating,429CFLMR,2026-07-03T15:53:39.480Z,Db6696164bd,,3,3,,,5,48,,,,,
2026-07-03T15:53:41.106Z,dialogue_rating,QFE6HEMV,2026-07-03T15:53:31.511Z,Dff2c9959e4,,4,3,,,8,63,,,,,
2026-07-03T15:54:36.239Z,dialogue_rating,429CFLMR,2026-07-03T15:54:34.996Z,Dbdf527db8d,,4,5,,,6,56,,,,,
2026-07-03T15:54:52.730Z,dialogue_rating,QFE6HEMV,2026-07-03T15:54:42.629Z,D3aed82905e,,1,5,,,9,71,,,,,
2026-07-03T15:55:24.235Z,dialogue_rating,QFE6HEMV,2026-07-03T15:55:14.374Z,De764e72233,,3,4,,,10,32,,,,,
2026-07-03T15:56:01.147Z,dialogue_rating,QFE6HEMV,2026-07-03T15:55:51.349Z,Da27cab7d48,,3,5,,,11,37,,,,,
2026-07-03T15:56:12.873Z,dialogue_rating,429CFLMR,2026-07-03T15:56:11.524Z,D9a104c038c,,2,2,,,7,97,,,,,
2026-07-03T15:56:47.619Z,dialogue_rating,429CFLMR,2026-07-03T15:56:46.371Z,D76423d30b3,,4,3,,,8,35,,,,,
2026-07-03T15:56:48.047Z,dialogue_rating,QFE6HEMV,2026-07-03T15:56:38.020Z,sentinel_clear_improvement,,5,5,,,12,47,,,,,
2026-07-03T15:57:35.806Z,dialogue_rating,QFE6HEMV,2026-07-03T15:57:26.081Z,Dc9e28e4e50,,3,4,,,13,48,,,,,
2026-07-03T15:57:56.027Z,dialogue_rating,429CFLMR,2026-07-03T15:57:54.754Z,D2802625527,,3,2,,,9,68,,,,,
2026-07-03T15:58:05.840Z,dialogue_rating,QFE6HEMV,2026-07-03T15:57:56.378Z,D45fb430517,,3,5,,,14,30,,,,,
2026-07-03T15:58:28.868Z,session_end,QFE6HEMV,2026-07-03T15:58:19.301Z,,,,,,,,,3,15,1136,"[{""participant_code"":""QFE6HEMV"",""submitted_at"":""2026-07-03T15:50:23.388Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""D1e62b440df"",""sequence_position"":5,""r5"":4,""r2"":5,""rating_time_seconds"":49},{""participant_code"":""QFE6HEMV"",""submitted_at"":""2026-07-03T15:51:12.056Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""D058a03ac87"",""sequence_position"":6,""r5"":4,""r2"":5,""rating_time_seconds"":49},{""participant_code"":""QFE6HEMV"",""submitted_at"":""2026-07-03T15:55:51.349Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""Da27cab7d48"",""sequence_position"":11,""r5"":3,""r2"":5,""rating_time_seconds"":37}]",i have learned alot from the study
2026-07-03T15:59:28.886Z,session_end,QFE6HEMV,2026-07-03T15:59:18.485Z,,,,,,,,,3,15,1195,"[{""participant_code"":""QFE6HEMV"",""submitted_at"":""2026-07-03T15:50:23.388Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""D1e62b440df"",""sequence_position"":5,""r5"":4,""r2"":5,""rating_time_seconds"":49},{""participant_code"":""QFE6HEMV"",""submitted_at"":""2026-07-03T15:51:12.056Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""D058a03ac87"",""sequence_position"":6,""r5"":4,""r2"":5,""rating_time_seconds"":49},{""participant_code"":""QFE6HEMV"",""submitted_at"":""2026-07-03T15:55:51.349Z"",""event_type"":""dialogue_rating"",""dialogue_id"":""Da27cab7d48"",""sequence_position"":11,""r5"":3,""r2"":5,""rating_time_seconds"":37},{""participant_code"":""QFE6HEMV"",""submitted_at"":""2026-07-03T15:58:19.301Z"",""event_type"":""session_end"",""comments"":""i have learned alot from the study"",""n_practice_completed"":3,""n_dialogues_completed"":15,""total_session_seconds"":1136,""recovered_events"":""[{\""participant_code\"":\""QFE6HEMV\"",\""submitted_at\"":\""2026-07-03T15:50:23.388Z\"",\""event_type\"":\""dialogue_rating\"",\""dialogue_id\"":\""D1e62b440df\"",\""sequence_position\"":5,\""r5\"":4,\""r2\"":5,\""rating_time_seconds\"":49},{\""participant_code\"":\""QFE6HEMV\"",\""submitted_at\"":\""2026-07-03T15:51:12.056Z\"",\""event_type\"":\""dialogue_rating\"",\""dialogue_id\"":\""D058a03ac87\"",\""sequence_position\"":6,\""r5\"":4,\""r2\"":5,\""rating_time_seconds\"":49},{\""participant_code\"":\""QFE6HEMV\"",\""submitted_at\"":\""2026-07-03T15:55:51.349Z\"",\""event_type\"":\""dialogue_rating\"",\""dialogue_id\"":\""Da27cab7d48\"",\""sequence_position\"":11,\""r5\"":3,\""r2\"":5,\""rating_time_seconds\"":37}]""}]",i have learned alot from the study
2026-07-03T16:00:03.713Z,dialogue_rating,429CFLMR,2026-07-03T16:00:02.222Z,De38f6574c3,,3,4,,,10,127,,,,,
2026-07-03T16:01:16.933Z,dialogue_rating,429CFLMR,2026-07-03T16:01:15.652Z,Dc3f0f1c884,,2,1,,,11,73,,,,,
2026-07-03T16:02:57.324Z,dialogue_rating,429CFLMR,2026-07-03T16:02:55.867Z,D1338b9d139,,2,1,,,12,100,,,,,
2026-07-03T16:04:55.402Z,dialogue_rating,429CFLMR,2026-07-03T16:04:53.881Z,D5b4c1954f5,,4,5,,,13,118,,,,,
2026-07-03T16:05:49.708Z,dialogue_rating,429CFLMR,2026-07-03T16:05:48.205Z,Dc1aebc0764,,4,3,,,14,54,,,,,
2026-07-03T16:07:28.550Z,practice_rating,22VH4C9A,2026-07-03T16:06:19.610Z,,practice_mid,4,4,3,3,,,,,,,
2026-07-03T16:09:00.011Z,practice_rating,22VH4C9A,2026-07-03T16:07:51.662Z,,practice_r2_rule,5,1,4,2,,,,,,,
2026-07-03T16:09:47.385Z,session_end,429CFLMR,2026-07-03T16:09:45.728Z,,,,,,,,,2,15,1965,,"I think Dialogue 3 was fundamentally wrong because the teacher and student ended up with a completely incorrect reasoning, they were dividing 5x into 3x and x, which adds up to 4x, which is absolutely wrong. I still rated it based on how the conversation was going but I felt like I should point that mistake out. Also in my opinion the dialogues where the teacher was starting with a bunch of previous examples in a very robotic manner and then finally adding a remark felt very unnatural and I rated most of those lower."
2026-07-03T16:10:11.612Z,dialogue_rating,22VH4C9A,2026-07-03T16:09:03.038Z,D550c031f33,,3,4,,,0,55,,,,,
2026-07-03T16:10:49.440Z,dialogue_rating,22VH4C9A,2026-07-03T16:09:41.177Z,D6443f4a13b,,2,2,,,1,38,,,,,
2026-07-03T16:11:33.315Z,dialogue_rating,22VH4C9A,2026-07-03T16:10:24.879Z,Dd9fb1c3df9,,2,1,,,2,44,,,,,
2026-07-03T16:12:12.116Z,dialogue_rating,22VH4C9A,2026-07-03T16:11:03.515Z,Dc1e318fd6f,,3,3,,,3,39,,,,,
2026-07-03T16:13:16.180Z,dialogue_rating,22VH4C9A,2026-07-03T16:12:07.416Z,Dc7293df339,,4,4,,,4,64,,,,,
2026-07-03T16:13:59.708Z,dialogue_rating,22VH4C9A,2026-07-03T16:12:50.876Z,Df6e895448f,,4,4,,,5,43,,,,,
2026-07-03T16:14:11.704Z,practice_rating,4QLU38JQ,2026-07-03T16:14:09.960Z,,practice_mid,5,4,3,3,,,,,,,
2026-07-03T16:14:33.709Z,dialogue_rating,22VH4C9A,2026-07-03T16:13:24.930Z,D305b887804,,2,3,,,6,34,,,,,
2026-07-03T16:15:22.187Z,dialogue_rating,22VH4C9A,2026-07-03T16:14:12.763Z,sentinel_clear_improvement,,4,2,,,7,48,,,,,
2026-07-03T16:16:38.476Z,practice_rating,4QLU38JQ,2026-07-03T16:16:36.992Z,,practice_r2_rule,5,2,4,2,,,,,,,
2026-07-03T16:17:32.880Z,dialogue_rating,4QLU38JQ,2026-07-03T16:17:30.764Z,De764e72233,,2,4,,,0,47,,,,,
2026-07-03T16:18:18.287Z,dialogue_rating,4QLU38JQ,2026-07-03T16:18:16.513Z,D597255692e,,4,5,,,1,46,,,,,
2026-07-03T16:19:20.716Z,dialogue_rating,4QLU38JQ,2026-07-03T16:19:18.328Z,D1338b9d139,,3,2,,,2,62,,,,,
2026-07-03T16:19:35.525Z,dialogue_rating,22VH4C9A,2026-07-03T16:18:27.164Z,D4be0f422a6,,2,1,,,8,254,,,,,
2026-07-03T16:19:53.333Z,dialogue_rating,4QLU38JQ,2026-07-03T16:19:51.451Z,D455fb1fe0b,,2,4,,,3,33,,,,,
2026-07-03T16:20:31.757Z,dialogue_rating,4QLU38JQ,2026-07-03T16:20:29.895Z,Dd344ea7aa6,,3,2,,,4,38,,,,,
2026-07-03T16:21:15.878Z,dialogue_rating,22VH4C9A,2026-07-03T16:20:07.269Z,sentinel_clear_flat,,2,1,,,9,100,,,,,
2026-07-03T16:21:56.302Z,dialogue_rating,22VH4C9A,2026-07-03T16:20:47.891Z,D455fb1fe0b,,2,4,,,10,41,,,,,
2026-07-03T16:22:33.038Z,dialogue_rating,22VH4C9A,2026-07-03T16:21:24.110Z,D9a51429b09,,4,2,,,11,36,,,,,
2026-07-03T16:22:51.499Z,dialogue_rating,4QLU38JQ,2026-07-03T16:22:49.135Z,Df160ddecce,,4,2,,,5,139,,,,,
2026-07-03T16:23:15.532Z,dialogue_rating,22VH4C9A,2026-07-03T16:22:07.081Z,D8971d3d94d,,3,4,,,12,43,,,,,
2026-07-03T16:24:00.883Z,dialogue_rating,4QLU38JQ,2026-07-03T16:23:58.856Z,D6443f4a13b,,2,4,,,6,70,,,,,
2026-07-03T16:24:24.522Z,dialogue_rating,22VH4C9A,2026-07-03T16:23:15.467Z,Dfea5b203d0,,4,1,,,13,68,,,,,
2026-07-03T16:25:01.148Z,dialogue_rating,4QLU38JQ,2026-07-03T16:24:59.411Z,D65072e990b,,3,5,,,7,61,,,,,
2026-07-03T16:25:51.011Z,dialogue_rating,22VH4C9A,2026-07-03T16:24:42.453Z,Dded6b3bf31,,4,1,,,14,87,,,,,
2026-07-03T16:26:47.423Z,session_end,22VH4C9A,2026-07-03T16:25:39.038Z,,,,,,,,,2,15,1404,,"Overall, the task was clear, but some dialogues contained inconsistent or confusing wording. In a few cases, the teacher's explanation seemed to contradict itself or included irrelevant text, which made scoring more difficult"
2026-07-03T16:27:35.866Z,dialogue_rating,4QLU38JQ,2026-07-03T16:27:34.101Z,D20a8bdd433,,3,2,,,8,155,,,,,
2026-07-03T16:27:58.698Z,dialogue_rating,4QLU38JQ,2026-07-03T16:27:57.026Z,D4a372b52b3,,3,2,,,9,23,,,,,
2026-07-03T16:29:35.307Z,dialogue_rating,4QLU38JQ,2026-07-03T16:29:33.431Z,sentinel_clear_improvement,,5,2,,,10,96,,,,,
2026-07-03T16:30:18.468Z,dialogue_rating,4QLU38JQ,2026-07-03T16:30:16.428Z,Dda930c7c48,,5,2,,,11,43,,,,,
2026-07-03T16:30:43.173Z,dialogue_rating,4QLU38JQ,2026-07-03T16:30:42.127Z,sentinel_clear_flat,,2,5,,,12,26,,,,,
2026-07-03T16:31:36.579Z,dialogue_rating,4QLU38JQ,2026-07-03T16:31:34.359Z,D6baa116b64,,4,4,,,13,52,,,,,
2026-07-03T16:32:01.068Z,dialogue_rating,4QLU38JQ,2026-07-03T16:31:59.389Z,D0cc1061cd1,,4,5,,,14,25,,,,,
2026-07-03T16:32:32.733Z,session_end,4QLU38JQ,2026-07-03T16:32:31.114Z,,,,,,,,,2,15,1290,,The instructions were clear no errors i encountered
2026-07-03T16:47:25.931Z,practice_rating,97VLEW6E,2026-07-03T16:47:24.104Z,,practice_mid,5,4,3,3,,,,,,,
2026-07-03T16:48:45.545Z,practice_rating,97VLEW6E,2026-07-03T16:48:43.488Z,,practice_mid,3,3,3,3,,,,,,,
2026-07-03T16:52:07.553Z,practice_rating,97VLEW6E,2026-07-03T16:52:05.767Z,,practice_r2_rule,4,4,4,2,,,,,,,
2026-07-03T16:59:39.539Z,dialogue_rating,97VLEW6E,2026-07-03T16:59:37.909Z,D8f19d651a6,,4,2,,,0,382,,,,,
2026-07-03T17:02:12.860Z,dialogue_rating,97VLEW6E,2026-07-03T17:02:10.812Z,sentinel_clear_improvement,,4,2,,,1,153,,,,,
2026-07-03T17:11:31.609Z,practice_rating,VPGMD9EC,2026-07-03T17:11:27.282Z,,practice_mid,3,4,3,3,,,,,,,
2026-07-03T17:12:17.654Z,practice_rating,VPGMD9EC,2026-07-03T17:12:14.816Z,,practice_mid,3,3,3,3,,,,,,,
2026-07-03T17:16:00.482Z,practice_rating,VPGMD9EC,2026-07-03T17:15:57.699Z,,practice_r2_rule,2,2,4,2,,,,,,,
2026-07-03T17:16:17.695Z,practice_rating,VPGMD9EC,2026-07-03T17:16:15.257Z,,practice_r2_rule,4,2,4,2,,,,,,,
2026-07-03T17:19:52.984Z,dialogue_rating,VPGMD9EC,2026-07-03T17:19:49.943Z,D531aa8cd61,,4,3,,,0,174,,,,,
2026-07-03T17:21:36.701Z,dialogue_rating,VPGMD9EC,2026-07-03T17:21:32.917Z,D055ee544c0,,3,2,,,1,103,,,,,
2026-07-03T17:24:08.381Z,dialogue_rating,VPGMD9EC,2026-07-03T17:24:05.575Z,Deb5df641ca,,2,3,,,2,153,,,,,
2026-07-03T17:25:28.587Z,dialogue_rating,VPGMD9EC,2026-07-03T17:25:25.403Z,D18afdf3629,,4,4,,,3,80,,,,,
2026-07-03T17:26:13.955Z,dialogue_rating,VPGMD9EC,2026-07-03T17:26:10.922Z,sentinel_clear_flat,,3,3,,,4,46,,,,,
2026-07-03T17:27:39.204Z,dialogue_rating,VPGMD9EC,2026-07-03T17:27:36.350Z,Dc3f0f1c884,,3,3,,,5,85,,,,,
2026-07-03T17:28:36.702Z,dialogue_rating,VPGMD9EC,2026-07-03T17:28:32.935Z,D2ef13b4c9d,,3,4,,,6,57,,,,,
2026-07-03T17:29:36.905Z,dialogue_rating,VPGMD9EC,2026-07-03T17:29:34.373Z,Dca95eca864,,3,3,,,7,61,,,,,
2026-07-03T17:30:50.098Z,dialogue_rating,VPGMD9EC,2026-07-03T17:30:47.349Z,Decd4a43246,,3,4,,,8,73,,,,,
2026-07-03T17:32:36.734Z,dialogue_rating,VPGMD9EC,2026-07-03T17:32:34.156Z,Dec717ce395,,2,4,,,9,107,,,,,
2026-07-03T17:33:43.907Z,dialogue_rating,VPGMD9EC,2026-07-03T17:33:41.053Z,D058a03ac87,,3,2,,,10,67,,,,,
2026-07-03T17:34:43.821Z,dialogue_rating,VPGMD9EC,2026-07-03T17:34:40.902Z,D9cd9d6e14e,,3,4,,,11,60,,,,,
2026-07-03T17:35:50.142Z,dialogue_rating,VPGMD9EC,2026-07-03T17:35:46.099Z,D4a372b52b3,,2,2,,,12,65,,,,,
2026-07-03T17:36:39.916Z,dialogue_rating,VPGMD9EC,2026-07-03T17:36:35.767Z,sentinel_clear_improvement,,3,3,,,13,50,,,,,
2026-07-03T17:37:39.639Z,dialogue_rating,VPGMD9EC,2026-07-03T17:37:36.922Z,Dc766bca46d,,3,3,,,14,61,,,,,
2026-07-03T17:38:12.556Z,session_end,VPGMD9EC,2026-07-03T17:38:09.510Z,,,,,,,,,4,15,1994,,It was very educative. Thank you.
